0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.1633907099143241,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.1293362512322207,2.1190408812365726,0.29104413336622104,0.9378166322406061,-0.3057877250299024
-1.3752987523866573,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11145121137740739,0.5775056860738226,-0.7609192387033624,-0.892271911674906,-0.3057877250299024
1.0086667254270936,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18299137079666067,0.43736612287720883,0.6509263396005526,0.6240871675693751,0.22396456317649024
-0.5276665824973238,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21607869452806536,1.5584826284501176,1.2876410121689845,-0.21252473822057322,1.4786410352442625
0.4259196086281767,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21742007251717638,-2.3654251410550633,-0.6225030055363122,-1.519730841017367,0.3633730600729095
-0.9514826674419904,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21742007251717638,1.5584826284501176,0.900075559301243,2.55875219970863,-0.44519622192632125
1.1146207466632603,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.12575924326125806,0.10103117120533629,-0.5948197589029021,-0.26481298233244505,-0.500959620684889
1.1675977572813439,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15169255105073737,0.10103117120533629,1.8136226982037762,0.8855283881287342,1.1161789433135725
1.5914138422260105,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,-0.12420456613493042,0.6240871675693751,-0.500959620684889
-0.6865976143515737,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1816499928075497,0.030961389607029422,-0.5394532656360819,0.2057812146744006,-0.6961315163398758
-2.5407929859844915,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21563156853169504,1.6986221916467314,3.779133209175893,0.31035770289814424,3.3188331942769946
-1.322321741768574,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18477987478214203,0.7176452492704363,1.3983739987026251,2.0881580027017854,0.08455606628007142
-1.6401838054770743,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,1.5584826284501176,0.046877898059544114,0.04891648233878587,-0.025019012280514077
0.31996558739200986,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.214290190542584,0.016947433287368144,-0.23493755266857053,1.1469696086880925,-0.8076583138570108
0.4259196086281767,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,4.9979377190296175,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1293362512322207,0.29722655968059514,0.512510106433502,1.3561225851355798,-0.27790602565061856
1.6973678634621772,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1427500311233307,-0.2633316931058593,-0.7609192387033624,-0.3171012264443168,-0.668249816960592
0.9027127041909268,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.10103117120533629,0.23567764009940076,0.6763754116812469,-0.1663792281334832
-1.0044596780600739,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,9.700223689309516,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,11.32390256187191,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.04438231192185741,0.29722655968059514,0.29104413336622104,2.2450227350373995,-0.779776614477727
-0.10385049755265681,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,2.7769827251749453,-1.804866888268609,-0.8162857319701827,0.46722243523375967,-1.0864753076498492
1.7503448740802607,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18120286681117934,-1.6647273250719952,1.4260572453360352,-0.05566000588495776,1.4786410352442625
0.6908046617185937,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.10103117120533629,-0.2903040459353908,-2.4086309909191876,2.0920384215885064
-0.42171256126115697,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11592247134111071,0.43736612287720883,0.23567764009940076,0.1534929705625295,0.11243776565935526
-0.2098045187888236,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11145121137740739,0.030961389607029422,0.0418949136655303,0.04891648233878587,-0.02697073123706396
0.3729425980100933,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.29722655968059514,0.046877898059544114,0.04891648233878587,-0.025019012280514077
1.2735517785175106,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21563156853169504,0.8577848124670495,1.3153242588023948,0.5717989234575033,0.8652436489000179
1.5384368316079275,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.009272807642582603,-0.40347125630247255,-0.31798729256880087,-0.10794824999682957,-0.3094123459492091
-1.4812527736228243,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.1722603468837727,0.7176452492704363,0.1803111468325809,-0.4739659587799323,0.5027815569693287
0.9556897148090101,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.10103117120533629,0.046877898059544114,0.04891648233878587,-0.025019012280514077
0.05508053430159341,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.04438231192185741,0.030961389607029422,0.900075559301243,0.9378166322406061,0.22396456317649024
-0.31575854002499015,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21563156853169504,2.5394595708264127,1.0661750391017037,-0.10794824999682957,1.1395995707921711
-0.262781529406907,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11145121137740739,0.016947433287368144,0.34641062663304123,0.6240871675693751,-0.05485243061634781
1.2205747678994272,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.12575924326125806,-0.6837503826957,-0.17957105940175067,0.46722243523375967,-0.4730779213056051
0.5318736298643435,1.5153455293267244,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2004292846551037,1.5584826284501176,-0.041154826234700057,0.46722243523375967,-0.33366942440918584
-0.6336206037334903,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.11502821934837004,0.12905908384465883,-0.2626207993019806,-0.10794824999682957,-0.2500243262713347
-1.2163677205324075,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,0.12905908384465883,-0.3733537858356211,0.2057812146744006,-0.4730779213056051
0.9556897148090101,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15616381101444068,0.29722655968059514,-0.0965213195015203,-1.206001376346137,0.7815985507621663
-0.0508734869345734,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15169255105073737,0.030961389607029422,-0.4010370324690313,-1.1014248881223934,0.27972796193505794
-1.0044596780600739,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16063507097814403,0.7176452492704363,-0.23493755266857053,-0.4216777146680605,-0.02697073123706396
1.326528789135594,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.0577960918129674,-0.2633316931058593,0.6786095862339627,0.2057812146744006,0.5027815569693287
0.849735693572844,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.19640515068777067,0.43736612287720883,-0.7886024853367726,-0.3171012264443168,-0.6961315163398758
-0.6865976143515737,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.022026012103340726,-1.2443086354821544,-1.2869009247381544,-0.9445601557867779,-0.9749485101327139
0.7967586829547605,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,-1.384448198678768,-1.2315344314713341,-1.833460305688598,-0.2221426268920509
1.6443908528440938,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1776258588402167,-1.5245877618753816,-0.6501862521697224,-1.153713132234265,0.0009109681422198844
-0.42171256126115697,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,-1.5245877618753816,0.42946036653327163,0.31035770289814424,0.16820116441792257
0.16103455553776022,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.0577960918129674,0.016947433287368144,-0.3733537858356211,0.6240871675693751,-0.6961315163398758
0.21401156615584363,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18477987478214203,0.43736612287720883,-0.5394532656360819,-0.21252473822057322,-0.4730779213056051
-0.31575854002499015,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21607869452806536,0.030961389607029422,1.4260572453360352,0.04891648233878587,1.394995937106411
0.0021035236835100046,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.08909491155889072,0.030961389607029422,0.7893425727676032,1.3561225851355798,-0.05485243061634781
1.5384368316079275,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15616381101444068,0.016947433287368144,-0.345670539202211,1.1469696086880925,-0.8913034119948624
1.6443908528440938,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.14722129108703405,-1.1041690722855406,-0.17957105940175067,-0.9968483998986497,0.5027815569693287
0.7437816723366771,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21205456056073235,-1.6647273250719952,-0.5394532656360819,-1.1014248881223934,0.11243776565935526
-0.8985056568239074,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,10.065136466011378,-0.6837503826957,-2.0343485838402273,1.879005026254298,-2.396915178476189
0.4259196086281767,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.17404885086925403,-0.6837503826957,-0.2072543060351608,0.04891648233878587,-0.28292473153888964
0.9556897148090101,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.05332483184926406,0.10103117120533629,-1.1208014449376937,-0.7876954234511625,-0.8355400132362947
1.3795057997536775,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.08909491155889072,-0.12319212990924558,-0.5394532656360819,-0.05566000588495776,-0.5567230194434566
1.4324828103717608,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,4.9979377190296175,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16063507097814403,-1.5245877618753816,-0.2072543060351608,-0.1602364941087014,-0.1663792281334832
-1.4812527736228243,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.10697995141370405,-0.2633316931058593,-0.4840867723692616,0.2057812146744006,-0.6403681175813082
-1.1633907099143241,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1977465286768817,0.030961389607029422,2.0904551645378775,3.7613818142816817,-0.1106158293749155
0.9556897148090101,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21339593854984334,0.10103117120533629,0.4017771198998615,-0.10794824999682957,0.447018158210761
-1.1633907099143241,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.10250869145000072,0.12905908384465883,-0.345670539202211,0.04891648233878587,-0.42344849641047977
0.7437816723366771,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,8.960486737931436,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1293362512322207,-0.2633316931058593,0.1526279001991708,-0.05566000588495776,0.16820116441792257
0.10805754491967681,1.5153455293267244,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,-0.6778694988031321,-0.4739659587799323,-0.4730779213056051
-0.7395746249696571,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15169255105073737,1.6986221916467314,0.7339760795007829,-0.36938947055618865,1.0046521457964372
-0.262781529406907,1.5153455293267244,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2178671985135467,-1.1041690722855406,-1.0377517050374636,-0.8399836675630343,-0.6961315163398758
-0.6865976143515737,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,8.960486737931436,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.02649727206704407,-0.2633316931058593,-0.4840867723692616,-0.10794824999682957,-0.48339415007594
-0.5276665824973238,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.08528422702553921,-1.1041690722855406,-1.8128826107729463,-0.578542447003676,-1.7277543933733772
1.6443908528440938,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18343849679303104,-0.9640295090889273,-0.041154826234700057,-1.153713132234265,0.7815985507621663
